MES_COTIZACION,COD_CLIENTE,COD_SOL,GARANTIA,IMPORTE,PLAZO,TEA_MINIMA
1/09/2018,==BBVAPE19987941,==BBVAPE7132809,SIN GARANTIA,28200,60,0.18899999999999997
1/09/2018,==BBVAPE19987941,==BBVAPE7147713,SIN GARANTIA,28200,60,0.18899999999999997
1/09/2018,==BBVAPE361487325,==BBVAPE7258575,SIN GARANTIA,45400,36,0.165
1/09/2018,==BBVAPE441882669,==BBVAPE7287015,SIN GARANTIA,13000,48,0.1985
1/09/2018,==BBVAPE384270087,==BBVAPE7345425,SIN GARANTIA,41000,60,0.18899999999999997
1/09/2018,==BBVAPE412448241,==BBVAPE7087629,SIN GARANTIA,18000,48,0.188
1/09/2018,==BBVAPE381383085,==BBVAPE7090077,SIN GARANTIA,15000,7,0.187
1/09/2018,==BBVAPE380752437,==BBVAPE7218147,SIN GARANTIA,30000,48,0.18899999999999997
1/09/2018,==BBVAPE389522847,==BBVAPE7128201,SIN GARANTIA,30000,60,0.18899999999999997
1/09/2018,==BBVAPE490556433,==BBVAPE7141179,SIN GARANTIA,10000,36,0.1985
1/09/2018,==BBVAPE490556433,==BBVAPE7227669,SIN GARANTIA,10000,36,0.1985
1/09/2018,==BBVAPE380678727,==BBVAPE7247685,SIN GARANTIA,5000,18,0.335
1/09/2018,==BBVAPE380678727,==BBVAPE7281849,SIN GARANTIA,5000,18,0.335
1/09/2018,==BBVAPE380678727,==BBVAPE7380075,SIN GARANTIA,3000,6,0.366
1/09/2018,==BBVAPE405302187,==BBVAPE7355613,SIN GARANTIA,29600,60,0.18899999999999997
1/09/2018,==BBVAPE467154237,==BBVAPE7165245,SIN GARANTIA,10100,48,0.1985
1/09/2018,==BBVAPE385149513,==BBVAPE7285647,SIN GARANTIA,20000,12,0.188
1/09/2018,==BBVAPE234251499,==BBVAPE7121685,SIN GARANTIA,1500,10,0.327
1/09/2018,==BBVAPE133715325,==BBVAPE7384377,SIN GARANTIA,30000,48,0.165
1/09/2018,==BBVAPE368977233,==BBVAPE7347603,SIN GARANTIA,10000,12,0.21600000000000003
1/09/2018,==BBVAPE368976459,==BBVAPE7050297,SIN GARANTIA,11000,8,0.215
1/09/2018,==BBVAPE405149187,==BBVAPE7260843,SIN GARANTIA,20000,48,0.188
1/09/2018,==BBVAPE66915669,==BBVAPE7358709,SIN GARANTIA,22750,7,0.187
1/09/2018,==BBVAPE201842265,==BBVAPE7372137,SIN GARANTIA,24220,7,0.187
1/09/2018,==BBVAPE368701059,==BBVAPE7128309,SIN GARANTIA,20000,36,0.188
1/09/2018,==BBVAPE378602391,==BBVAPE7240719,SIN GARANTIA,6460,7,0.2925
1/09/2018,==BBVAPE378367275,==BBVAPE7307769,SIN GARANTIA,14300,36,0.1985
1/09/2018,==BBVAPE501540033,==BBVAPE7338279,SIN GARANTIA,93600,60,0.188
1/09/2018,==BBVAPE500252241,==BBVAPE7352409,SIN GARANTIA,30000,60,0.18899999999999997
1/09/2018,==BBVAPE246742761,==BBVAPE7148847,SIN GARANTIA,70400,60,0.1405
1/09/2018,==BBVAPE488250939,==BBVAPE7190679,SIN GARANTIA,30000,36,0.188
1/09/2018,==BBVAPE488250939,==BBVAPE7226283,SIN GARANTIA,40900,36,0.188
1/09/2018,==BBVAPE461460315,==BBVAPE7105881,SIN GARANTIA,21000,48,0.175
1/09/2018,==BBVAPE426781065,==BBVAPE7261689,DINERARIA,780000,60,0.187
1/09/2018,==BBVAPE430327173,==BBVAPE7083669,SIN GARANTIA,30000,36,0.18899999999999997
1/09/2018,==BBVAPE215133609,==BBVAPE7074903,SIN GARANTIA,20000,24,0.166
1/09/2018,==BBVAPE491354427,==BBVAPE6829563,SIN GARANTIA,60000,60,0.188
1/09/2018,==BBVAPE415674741,==BBVAPE7115601,SIN GARANTIA,20000,48,0.188
1/09/2018,==BBVAPE234986799,==BBVAPE7378743,SIN GARANTIA,21300,24,0.19
1/09/2018,==BBVAPE391951263,==BBVAPE7166973,SIN GARANTIA,25700,60,0.18899999999999997
1/09/2018,==BBVAPE392856051,==BBVAPE7097799,SIN GARANTIA,51300,36,0.188
1/09/2018,==BBVAPE417329319,==BBVAPE7229829,SIN GARANTIA,20000,24,0.188
1/09/2018,==BBVAPE377041377,==BBVAPE7353831,SIN GARANTIA,10000,24,0.1985
1/09/2018,==BBVAPE417505341,==BBVAPE7211073,SIN GARANTIA,9900,36,0.302
1/09/2018,==BBVAPE374899503,==BBVAPE7149099,SIN GARANTIA,50000,60,0.185
1/09/2018,==BBVAPE381149715,==BBVAPE7149855,SIN GARANTIA,59200,60,0.188
1/09/2018,==BBVAPE405522003,==BBVAPE6957363,DINERARIA,1000,12,0.3341
1/09/2018,==BBVAPE372799713,==BBVAPE7384215,SIN GARANTIA,49100,60,0.18899999999999997
1/09/2018,==BBVAPE412998303,==BBVAPE7093119,SIN GARANTIA,15000,10,0.188
1/09/2018,==BBVAPE403031991,==BBVAPE7172895,SIN GARANTIA,53100,60,0.1415
1/09/2018,==BBVAPE418672641,==BBVAPE7119561,SIN GARANTIA,10000,36,0.1985
1/09/2018,==BBVAPE396832611,==BBVAPE7259511,SIN GARANTIA,69000,60,0.1415
1/09/2018,==BBVAPE396832611,==BBVAPE7378419,SIN GARANTIA,23000,60,0.165
1/09/2018,==BBVAPE380734617,==BBVAPE7206033,SIN GARANTIA,20000,36,0.18899999999999997
1/09/2018,==BBVAPE380734617,==BBVAPE7210767,SIN GARANTIA,20000,36,0.18899999999999997
1/09/2018,==BBVAPE153952005,==BBVAPE7319847,SIN GARANTIA,20000,36,0.165
1/09/2018,==BBVAPE428276667,==BBVAPE7326057,NO DINERARIA,4000,12,0.3341
1/09/2018,==BBVAPE468880221,==BBVAPE7300515,SIN GARANTIA,20000,36,0.187
1/09/2018,==BBVAPE468880221,==BBVAPE7318605,SIN GARANTIA,15000,36,0.187
1/09/2018,==BBVAPE468880221,==BBVAPE7329819,SIN GARANTIA,15000,36,0.187
1/09/2018,==BBVAPE420992985,==BBVAPE7141971,SIN GARANTIA,50000,60,0.188
1/09/2018,==BBVAPE471055845,==BBVAPE7282155,SIN GARANTIA,10000,24,0.1985
1/09/2018,==BBVAPE471055845,==BBVAPE7290345,SIN GARANTIA,5000,12,0.302
1/09/2018,==BBVAPE258366585,==BBVAPE7342455,SIN GARANTIA,82400,60,0.1415
1/09/2018,==BBVAPE400723545,==BBVAPE7137795,SIN GARANTIA,3000,12,0.332
1/09/2018,==BBVAPE438141333,==BBVAPE7274757,SIN GARANTIA,2900,36,0.3341
1/09/2018,==BBVAPE118007499,==BBVAPE7158783,SIN GARANTIA,91800,60,0.188
1/09/2018,==BBVAPE365343033,==BBVAPE7191777,SIN GARANTIA,20000,24,0.205
1/09/2018,==BBVAPE365343033,==BBVAPE7281075,SIN GARANTIA,20000,24,0.205
1/09/2018,==BBVAPE432719265,==BBVAPE7258035,SIN GARANTIA,33000,60,0.18899999999999997
1/09/2018,==BBVAPE471350199,==BBVAPE7148127,SIN GARANTIA,5900,36,0.302
1/09/2018,==BBVAPE256059561,==BBVAPE7348845,SIN GARANTIA,10000,6,0.175
1/09/2018,==BBVAPE59647287,==BBVAPE7384881,DINERARIA,50000,36,0.1415
1/09/2018,==BBVAPE391927395,==BBVAPE7113135,SIN GARANTIA,21400,60,0.19
1/09/2018,==BBVAPE281753787,==BBVAPE7139199,SIN GARANTIA,30000,60,0.165
1/09/2018,==BBVAPE365698785,==BBVAPE7201965,SIN GARANTIA,102800,60,0.1395
1/09/2018,==BBVAPE122985615,==BBVAPE7339683,SIN GARANTIA,85900,60,0.188
1/09/2018,==BBVAPE51332169,==BBVAPE7146345,SIN GARANTIA,5000,12,0.2915
1/09/2018,==BBVAPE175244817,==BBVAPE7081023,SIN GARANTIA,40000,24,0.18600000000000003
1/09/2018,==BBVAPE471767619,==BBVAPE7336245,SIN GARANTIA,10000,36,0.252
1/09/2018,==BBVAPE277865121,==BBVAPE7157487,SIN GARANTIA,2000,12,0.3341
1/09/2018,==BBVAPE108774741,==BBVAPE7314177,SIN GARANTIA,35000,36,0.187
1/09/2018,==BBVAPE163439391,==BBVAPE7226463,SIN GARANTIA,100000,60,0.1395
1/09/2018,==BBVAPE60839733,==BBVAPE7226535,SIN GARANTIA,10000,12,0.1975
